WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.6396437287330627,0.9316116571426392,3.4430507867000415e-07,0.7411838173866272,0.873960018157959,-0.038197729736566544,0.8228727579116821,0.7734326720237732,-0.07161571830511093,0.7639362215995789,0.7027218341827393,-0.10597991943359375,0.6709258556365967,0.696976900100708,-0.13740511238574982,0.7309523224830627,0.5871121883392334,-0.03584004566073418,0.752360463142395,0.5034505724906921,-0.09111526608467102,0.7892520427703857,0.48139703273773193,-0.12362495064735413,0.8156716227531433,0.5000744462013245,-0.1401810199022293,0.6376427412033081,0.5880396366119385,-0.04980631545186043,0.6890320181846619,0.5439971685409546,-0.11533211171627045,0.7215599417686462,0.6400205492973328,-0.13066184520721436,0.7233597040176392,0.6996436715126038,-0.125565305352211,0.5626270174980164,0.619651734828949,-0.07063385844230652,0.6337602138519287,0.6354432106018066,-0.14483261108398438,0.6682883501052856,0.7369651794433594,-0.14040370285511017,0.6632283926010132,0.7769433259963989,-0.11952996253967285,0.4989567995071411,0.6743485331535339,-0.09417116641998291,0.5840938687324524,0.6973046064376831,-0.14067085087299347,0.6143603324890137,0.7730510234832764,-0.12934428453445435,0.6048239469528198,0.798766553401947,-0.11066382378339767,23
0.6531914472579956,0.9355001449584961,2.784508694730903e-07,0.7441222667694092,0.8778312802314758,-0.03254526108503342,0.8313000202178955,0.783233106136322,-0.06266100704669952,0.7856979370117188,0.7185559272766113,-0.09411213546991348,0.6927132606506348,0.7206746339797974,-0.12271539121866226,0.7415356040000916,0.5961087942123413,-0.02968776971101761,0.7662316560745239,0.5221222043037415,-0.08075562864542007,0.7960593700408936,0.49318957328796387,-0.11245474964380264,0.8144252300262451,0.49643439054489136,-0.13064834475517273,0.6461545825004578,0.5946851968765259,-0.04735380783677101,0.6996070146560669,0.5586022734642029,-0.10480967164039612,0.726282000541687,0.655709981918335,-0.11750978976488113,0.7233821749687195,0.7037099599838257,-0.11394214630126953,0.5700953602790833,0.625541627407074,-0.07152074575424194,0.6378213167190552,0.6464470624923706,-0.13664309680461884,0.6704244613647461,0.7407586574554443,-0.13114218413829803,0.6636469960212708,0.765581488609314,-0.11383610963821411,0.5043379068374634,0.6813440918922424,-0.09841074049472809,0.5830077528953552,0.7059539556503296,-0.1366160660982132,0.6136574745178223,0.7765308022499084,-0.12304232269525528,0.6033008694648743,0.7934958934783936,-0.1062212660908699,23
0.659696638584137,0.9327666759490967,1.5326560287576285e-07,0.7519894242286682,0.8815586566925049,-0.03746428340673447,0.8370374441146851,0.7892318964004517,-0.0701981782913208,0.7915664315223694,0.7230619192123413,-0.10355525463819504,0.7064436674118042,0.7015707492828369,-0.13397833704948425,0.7492948174476624,0.6048524379730225,-0.03212148696184158,0.7678965926170349,0.5281572937965393,-0.08931959420442581,0.7999470829963684,0.5007040500640869,-0.12204351276159286,0.8282832503318787,0.5046955347061157,-0.13918499648571014,0.6578214168548584,0.6010297536849976,-0.04616696387529373,0.706826388835907,0.5556344389915466,-0.11334185302257538,0.7337555885314941,0.6634905338287354,-0.12577298283576965,0.7335079908370972,0.7189358472824097,-0.11746644973754883,0.5828102827072144,0.6298720240592957,-0.06779100745916367,0.6492279767990112,0.6453388333320618,-0.14575445652008057,0.6822072267532349,0.7507207989692688,-0.13802355527877808,0.6751827597618103,0.7836104035377502,-0.11395557224750519,0.5156262516975403,0.6821967959403992,-0.09168405085802078,0.5917230248451233,0.7082947492599487,-0.14011479914188385,0.6239408254623413,0.7836097478866577,-0.12798753380775452,0.6133058071136475,0.8018566370010376,-0.10859440267086029,23
0.6785471439361572,0.9394827485084534,2.512557273348648e-07,0.7674648761749268,0.8817183375358582,-0.03318329155445099,0.8470432162284851,0.7852007150650024,-0.06380758434534073,0.7952958941459656,0.7172791957855225,-0.09629817306995392,0.7078362703323364,0.6995560526847839,-0.12649624049663544,0.7605488300323486,0.6098747253417969,-0.028243420645594597,0.778306782245636,0.5325617790222168,-0.08138185739517212,0.8094574213027954,0.5007336139678955,-0.11424458771944046,0.8337160348892212,0.5032056570053101,-0.13296306133270264,0.6683350801467896,0.6110457181930542,-0.04565700516104698,0.7164581418037415,0.5576747059822083,-0.10703916847705841,0.7462818026542664,0.6593617796897888,-0.12084512412548065,0.7455666065216064,0.7113227844238281,-0.11636555194854736,0.593325674533844,0.6438795328140259,-0.06964489817619324,0.6554710865020752,0.642487108707428,-0.1408880650997162,0.6933264136314392,0.7463574409484863,-0.13106492161750793,0.6863198280334473,0.7796316742897034,-0.10834959894418716,0.5247430801391602,0.7014569640159607,-0.09577509760856628,0.5977815389633179,0.7093150615692139,-0.13920408487319946,0.6338750720024109,0.7802913188934326,-0.12208104133605957,0.6235490441322327,0.799428403377533,-0.10081233829259872,23
0.6811713576316833,0.9400825500488281,2.236510567854566e-07,0.7755207419395447,0.8877116441726685,-0.036063794046640396,0.854971170425415,0.788253903388977,-0.06344866752624512,0.8003112077713013,0.7173457741737366,-0.09120045602321625,0.7132027745246887,0.7025551199913025,-0.11677653342485428,0.7723609209060669,0.6192967891693115,-0.02637922205030918,0.7874536514282227,0.540839433670044,-0.07683007419109344,0.8134816884994507,0.5077908039093018,-0.10678548365831375,0.8369115591049194,0.5028050541877747,-0.12307031452655792,0.6830748319625854,0.6171292662620544,-0.03919786959886551,0.7228766083717346,0.5597579479217529,-0.10447560995817184,0.7497318387031555,0.6569205522537231,-0.1210823655128479,0.7523855566978455,0.71584153175354,-0.11482696980237961,0.6066754460334778,0.6448837518692017,-0.05824773386120796,0.6626080274581909,0.6485882997512817,-0.1347333937883377,0.6987130641937256,0.7515443563461304,-0.13123047351837158,0.6965682506561279,0.7953695058822632,-0.10828184336423874,0.5364775657653809,0.6950685977935791,-0.07911060005426407,0.6059738397598267,0.7116489410400391,-0.12850011885166168,0.6434576511383057,0.785906195640564,-0.11860666424036026,0.6407243609428406,0.8148245811462402,-0.09914404153823853,23
0.6622508764266968,0.7085129022598267,-9.972629868570948e-07,0.7562905550003052,0.5924885869026184,-0.056230347603559494,0.8318277597427368,0.4766037166118622,-0.08131685853004456,0.8532137870788574,0.36587855219841003,-0.10863210260868073,0.8473372459411621,0.28885477781295776,-0.12586131691932678,0.6586369276046753,0.4137580394744873,-0.00782084371894598,0.6037646532058716,0.35036593675613403,-0.07481208443641663,0.6367871761322021,0.43124911189079285,-0.11292695999145508,0.6738805770874023,0.48848265409469604,-0.12173040956258774,0.5821985006332397,0.4541339874267578,-0.005022273398935795,0.5299055576324463,0.38641566038131714,-0.08108589798212051,0.5845177173614502,0.4811554551124573,-0.1079876646399498,0.6288252472877502,0.5295480489730835,-0.10610882937908173,0.5196865200996399,0.5015665292739868,-0.01569446362555027,0.4704561233520508,0.44594606757164,-0.08709912747144699,0.528603732585907,0.5224177837371826,-0.08669047057628632,0.5807355642318726,0.5709547996520996,-0.06348869949579239,0.46610909700393677,0.5527415871620178,-0.032106708735227585,0.38461387157440186,0.47902238368988037,-0.0641365721821785,0.32885974645614624,0.43561846017837524,-0.06367180496454239,0.278018057346344,0.38704580068588257,-0.053722526878118515,24
0.547062873840332,0.6052260398864746,-7.969002240315604e-07,0.6423852443695068,0.4839501976966858,-0.05019153282046318,0.7253339290618896,0.3772102892398834,-0.06696563959121704,0.7544320821762085,0.2695610225200653,-0.08446617424488068,0.7485775947570801,0.18942572176456451,-0.09167376160621643,0.5668128728866577,0.3086393177509308,0.005264842417091131,0.49322980642318726,0.24444296956062317,-0.053875893354415894,0.5267442464828491,0.32413628697395325,-0.08911135047674179,0.5700964331626892,0.3796311616897583,-0.09710706770420074,0.4880100190639496,0.3481009900569916,0.007407321594655514,0.42117321491241455,0.2770851254463196,-0.06368142366409302,0.47023603320121765,0.3663835823535919,-0.09455898404121399,0.5151992440223694,0.4173718988895416,-0.09686461836099625,0.4218912124633789,0.3929297924041748,-0.003746668342500925,0.36276257038116455,0.3406714200973511,-0.07387389987707138,0.41974976658821106,0.4107969403266907,-0.08311280608177185,0.47408053278923035,0.456088662147522,-0.06807378679513931,0.365401029586792,0.4418945610523224,-0.019145730882883072,0.2792263627052307,0.3671128749847412,-0.051947373896837234,0.2228785753250122,0.3226243555545807,-0.056805338710546494,0.17066827416419983,0.27083271741867065,-0.0516161173582077,24
0.7981022596359253,0.483483225107193,-5.780480591965897e-07,0.8583095073699951,0.39825668931007385,-0.029773985967040062,0.910400390625,0.3272736370563507,-0.04543842002749443,0.928595244884491,0.2547541856765747,-0.0642353892326355,0.9277952909469604,0.2026015818119049,-0.07618173956871033,0.7877352237701416,0.2801002860069275,0.003751950804144144,0.7655788064002991,0.2340523898601532,-0.037451498210430145,0.7891334891319275,0.2867679297924042,-0.05861743912100792,0.8069930672645569,0.32401442527770996,-0.06160147115588188,0.7378955483436584,0.3017086684703827,0.001993577228859067,0.7196605205535889,0.25196143984794617,-0.043417591601610184,0.7582937479019165,0.3173421323299408,-0.05714002996683121,0.7783619165420532,0.3450345993041992,-0.054221391677856445,0.697948157787323,0.33098989725112915,-0.008084302768111229,0.6771507263183594,0.2831191122531891,-0.05165541172027588,0.7176631093025208,0.3392559289932251,-0.04480810463428497,0.7426713109016418,0.37311530113220215,-0.026256375014781952,0.663618803024292,0.3657621741294861,-0.021471064537763596,0.6133560538291931,0.30986493825912476,-0.040905628353357315,0.5905827283859253,0.27537429332733154,-0.03612079098820686,0.5651686787605286,0.23511433601379395,-0.026470758020877838,24
0.6036673188209534,0.6208472847938538,-7.02094212101656e-07,0.7051597833633423,0.5637339949607849,-0.02839183621108532,0.7856718301773071,0.5204195380210876,-0.04392515867948532,0.8274998068809509,0.4536712169647217,-0.06441690772771835,0.8494082093238831,0.40151548385620117,-0.07968173921108246,0.6735548377037048,0.41975921392440796,0.009156093001365662,0.6756321787834167,0.36112844944000244,-0.030789224430918694,0.6788053512573242,0.42226478457450867,-0.05483357608318329,0.6770374774932861,0.4698532819747925,-0.06075175851583481,0.6104404330253601,0.4216310977935791,0.004866833798587322,0.6116812229156494,0.3555992841720581,-0.04000221937894821,0.6224997043609619,0.43278494477272034,-0.05865887552499771,0.6256656646728516,0.4797976016998291,-0.058825861662626266,0.5536897778511047,0.4342575669288635,-0.007346597965806723,0.5529499650001526,0.3767354190349579,-0.05206957459449768,0.5686978697776794,0.4474579095840454,-0.048790961503982544,0.5761140584945679,0.49356043338775635,-0.03207897022366524,0.4991474747657776,0.4564732015132904,-0.02252318151295185,0.4767399728298187,0.38736554980278015,-0.040335994213819504,0.4759941101074219,0.3465156555175781,-0.033736612647771835,0.47545915842056274,0.298587441444397,-0.023192355409264565,24
0.4417690336704254,0.7442483305931091,-8.038630880946585e-07,0.5864999294281006,0.6966837644577026,-0.06767472624778748,0.729942798614502,0.613506555557251,-0.08609913289546967,0.8132023215293884,0.5060441493988037,-0.09922508150339127,0.8431617617607117,0.4098982810974121,-0.10115211457014084,0.6081374883651733,0.4688745439052582,-0.030543874949216843,0.5834113955497742,0.3763793408870697,-0.09427876025438309,0.5691302418708801,0.47092580795288086,-0.12265633791685104,0.5703715085983276,0.5482219457626343,-0.12387101352214813,0.5124983787536621,0.4641997516155243,-0.020122181624174118,0.4990786910057068,0.37318938970565796,-0.10207776725292206,0.49966517090797424,0.4944213926792145,-0.13050422072410583,0.5069820880889893,0.5739489793777466,-0.1277167946100235,0.427102267742157,0.47556981444358826,-0.022400062531232834,0.4095359444618225,0.4045557677745819,-0.1041005477309227,0.42295724153518677,0.5172338485717773,-0.11386805772781372,0.44105419516563416,0.5957952737808228,-0.09492728114128113,0.34956929087638855,0.4993937313556671,-0.028737390413880348,0.3105991780757904,0.3946908712387085,-0.06773260235786438,0.28328070044517517,0.33988821506500244,-0.07341653853654861,0.26198500394821167,0.2783411741256714,-0.06706420332193375,24
0.44904547929763794,0.7397652864456177,-1.0132516763405874e-06,0.5922287106513977,0.6872256994247437,-0.06668707728385925,0.7308685779571533,0.6076674461364746,-0.0886579155921936,0.8120347261428833,0.5013653635978699,-0.10502608865499496,0.8321492075920105,0.4057343006134033,-0.1104312464594841,0.6038987636566162,0.45990657806396484,-0.0407717302441597,0.5811612606048584,0.37836986780166626,-0.10788032412528992,0.5654807090759277,0.4773413836956024,-0.13862468302249908,0.564420223236084,0.5537142753601074,-0.1417950689792633,0.5063885450363159,0.45515286922454834,-0.02915317751467228,0.5010210871696472,0.3732750415802002,-0.112459696829319,0.4965969920158386,0.4995546042919159,-0.13707178831100464,0.5032265782356262,0.5771682858467102,-0.1328355222940445,0.4213345944881439,0.4684244394302368,-0.02926977351307869,0.41274294257164,0.4001142382621765,-0.10777920484542847,0.4221075177192688,0.5112307667732239,-0.11099287122488022,0.4411447048187256,0.5891985297203064,-0.08931498229503632,0.3462447226047516,0.49404266476631165,-0.03371962904930115,0.30962154269218445,0.3905123174190521,-0.07058736681938171,0.2761649489402771,0.334626704454422,-0.07370572537183762,0.2501736283302307,0.2737855613231659,-0.06624268740415573,24
0.45116257667541504,0.7229403257369995,-9.283206168220204e-07,0.5935070514678955,0.6831566095352173,-0.07092192769050598,0.7360424399375916,0.6030929088592529,-0.09456120431423187,0.8130748271942139,0.5004661679267883,-0.11345720291137695,0.8395671844482422,0.4020853638648987,-0.12338713556528091,0.6089630722999573,0.4521852731704712,-0.041636258363723755,0.5861971974372864,0.37269556522369385,-0.10984749346971512,0.5696742534637451,0.4676852822303772,-0.1445087343454361,0.5696471333503723,0.5472068190574646,-0.15071071684360504,0.5139755010604858,0.44833576679229736,-0.03152722492814064,0.507332444190979,0.3661535382270813,-0.11247914284467697,0.5025141835212708,0.4847206771373749,-0.14073334634304047,0.5097408890724182,0.566539466381073,-0.13934297859668732,0.4287183880805969,0.4613477885723114,-0.03428289294242859,0.4173656702041626,0.3964046239852905,-0.11404041200876236,0.42649543285369873,0.5031086802482605,-0.12391725182533264,0.44470590353012085,0.580061674118042,-0.10677334666252136,0.35315844416618347,0.4858129322528839,-0.041799381375312805,0.3135843575000763,0.38636982440948486,-0.08199077844619751,0.2782984673976898,0.3298700451850891,-0.08947307616472244,0.249467134475708,0.2700749635696411,-0.08508960902690887,24
0.4597812592983246,0.7156127095222473,-8.658695946905937e-07,0.6018185615539551,0.6762362718582153,-0.0679255947470665,0.7459303140640259,0.5964722633361816,-0.0878148153424263,0.8265364766120911,0.4946742057800293,-0.10252347588539124,0.8544537425041199,0.39727234840393066,-0.10793807357549667,0.6185999512672424,0.4525260925292969,-0.038848940283060074,0.6038177609443665,0.3673053979873657,-0.10200561583042145,0.5851033926010132,0.4591274857521057,-0.13220028579235077,0.5831088423728943,0.5367011427879333,-0.13632526993751526,0.5240756869316101,0.4472166895866394,-0.030065080150961876,0.5214519500732422,0.36110568046569824,-0.10740001499652863,0.5163261890411377,0.4769524335861206,-0.1338675320148468,0.5222011208534241,0.5591649413108826,-0.13241443037986755,0.4392494559288025,0.45848965644836426,-0.03382902219891548,0.4315926730632782,0.3891134560108185,-0.11222819238901138,0.4427919387817383,0.4955843687057495,-0.12245256453752518,0.46091943979263306,0.5749891400337219,-0.10654301941394806,0.3628953695297241,0.481291264295578,-0.041908860206604004,0.32542532682418823,0.37708646059036255,-0.08233875781297684,0.29548048973083496,0.319835901260376,-0.09035228192806244,0.2723446786403656,0.2593443989753723,-0.08724720031023026,24
0.4703105092048645,0.7080692052841187,-8.16828958249971e-07,0.613010585308075,0.6667271852493286,-0.06806009262800217,0.7541195154190063,0.5869084596633911,-0.08776997029781342,0.8350613117218018,0.4837571084499359,-0.10236036777496338,0.8678451180458069,0.3880808651447296,-0.10734717547893524,0.6337845921516418,0.4357844889163971,-0.03756561875343323,0.6093712449073792,0.3590007722377777,-0.10245954990386963,0.5968261957168579,0.4532220661640167,-0.1336931735277176,0.5963774919509888,0.5277895927429199,-0.13846132159233093,0.5377771258354187,0.4317234456539154,-0.02894466742873192,0.5273323059082031,0.35733696818351746,-0.10919296741485596,0.5285343527793884,0.47908997535705566,-0.13778376579284668,0.5335203409194946,0.5583747625350952,-0.1376647800207138,0.45228201150894165,0.444848895072937,-0.03300958499312401,0.4375203251838684,0.3813696503639221,-0.11693166941404343,0.4522334635257721,0.49486100673675537,-0.12918707728385925,0.4684550166130066,0.5737487077713013,-0.11336125433444977,0.37471848726272583,0.47076067328453064,-0.04083041474223137,0.33754193782806396,0.36711814999580383,-0.0859309509396553,0.30866292119026184,0.313413143157959,-0.09495709836483002,0.28422895073890686,0.25223302841186523,-0.09126478433609009,24
0.47977763414382935,0.7002003788948059,-9.104107334678702e-07,0.6194700598716736,0.660058856010437,-0.06986037641763687,0.7620028257369995,0.5831407308578491,-0.09272672981023788,0.8402355313301086,0.48231467604637146,-0.11028405278921127,0.868199348449707,0.3865078091621399,-0.11902007460594177,0.6398089528083801,0.4231286346912384,-0.040878187865018845,0.6159890294075012,0.3523316979408264,-0.11022629588842392,0.6024124622344971,0.4453800320625305,-0.1477622091770172,0.6003687381744385,0.5245605111122131,-0.15568631887435913,0.5434699654579163,0.4196055233478546,-0.02954529970884323,0.5371307730674744,0.3493129014968872,-0.10975804924964905,0.5344531536102295,0.46723175048828125,-0.13890287280082703,0.5394937992095947,0.5489404797554016,-0.13887356221675873,0.4595349431037903,0.43326887488365173,-0.031019505113363266,0.44872742891311646,0.37278303503990173,-0.10911346226930618,0.4599887728691101,0.4809455871582031,-0.120487280189991,0.4778122007846832,0.5619456768035889,-0.1050950139760971,0.3838832378387451,0.45893189311027527,-0.037156738340854645,0.3465467095375061,0.35981905460357666,-0.07685615867376328,0.3117271065711975,0.30267098546028137,-0.08558746427297592,0.2843535244464874,0.24370287358760834,-0.08224654942750931,24
